review_length,pos_words,neg_words,stars
1037,11,3,2
350,3,1,1
163,0,1,5
322,2,0,4
1077,11,2,4
203,4,1,4
1926,13,8,4
793,10,1,4
462,4,4,3
261,0,0,2
454,4,1,5
1142,8,2,4
1882,20,7,4
1583,6,2,2
584,1,3,1
950,13,3,5
551,8,3,3
282,5,1,5
529,8,0,4
355,3,0,3
728,6,7,3
753,7,2,2
696,10,3,5
139,3,1,2
222,2,2,3
785,2,0,1
281,6,2,5
266,4,0,4
848,4,2,2
437,2,0,2
282,3,3,2
229,2,1,1
124,1,0,1
1328,7,2,3
739,16,1,5
252,3,1,3
216,7,0,5
495,7,2,3
649,12,1,5
434,5,1,5
116,1,0,5
290,3,0,4
374,3,7,1
151,0,3,1
407,3,0,1
87,0,2,1
738,2,4,1
288,3,1,2
853,4,4,2
912,6,3,1
1468,14,3,3
1304,5,6,1
121,2,0,3
358,2,2,1
214,0,1,1
655,1,2,4
525,8,1,4
1752,17,4,4
278,2,0,4
406,4,1,5
357,3,2,5
388,3,1,5
145,5,1,4
145,2,0,5
445,7,2,5
151,2,0,5
124,0,1,2
83,2,0,4
368,3,0,3
1573,6,5,1
491,7,0,4
1051,13,4,3
938,9,9,3
287,7,0,5
1096,6,3,4
181,6,0,4
976,6,4,2
344,4,1,4
302,4,1,4
147,1,1,2
702,7,0,1
1723,9,5,1
60,1,0,4
410,2,2,4
1362,10,6,3
546,3,1,2
274,4,0,4
871,8,0,4
986,17,0,4
2016,9,15,1
256,3,2,3
280,6,0,3
874,5,0,4
158,5,0,3
1054,6,5,2
339,1,2,1
571,4,5,3
284,3,0,4
368,3,2,5
794,5,1,2
600,3,0,3
1252,8,3,3
811,2,4,1
471,5,0,3
1109,7,1,1
1837,6,6,1
621,6,3,3
943,4,2,1
781,9,3,3
916,5,5,3
627,4,2,4
274,4,1,3
247,3,0,4
412,4,0,5
627,2,1,4
2035,12,4,1
570,7,1,4
730,5,1,4
363,1,0,4
292,0,0,3
83,2,0,4
331,2,2,2
117,2,0,3
1339,8,4,4
995,2,2,3
760,0,0,3
507,4,1,1
109,0,0,3
318,3,1,2
442,0,2,1
984,7,0,3
196,1,1,1
410,0,1,1
949,8,3,5
847,5,4,4
137,2,0,3
457,1,6,2
1526,3,3,5
277,0,0,4
682,1,0,4
636,6,2,4
363,3,1,3
524,3,0,3
1845,3,19,1
1499,9,3,5
520,11,1,4
439,2,0,2
434,8,0,4
590,8,0,5
660,7,1,5
162,0,1,1
1504,7,2,1
172,4,0,2
1443,5,3,2
261,0,1,4
205,0,1,4
204,0,2,4
1355,18,2,2
582,2,2,1
146,2,0,5
874,12,2,4
109,2,0,5
115,4,0,5
61,0,1,4
183,5,0,3
461,4,2,3
95,2,0,5
1044,11,2,3
293,6,1,3
222,4,0,5
218,0,1,1
429,8,2,4
366,5,2,5
250,4,0,4
365,4,0,4
93,2,0,5
395,2,2,3
783,10,0,3
992,7,5,1
331,3,0,5
278,5,0,5
556,6,0,5
191,1,2,5
485,7,0,4
722,2,2,2
655,4,4,3
167,2,0,5
326,5,0,3
224,0,1,2
116,4,0,5
184,2,0,3
437,4,2,4
1192,10,2,3
103,1,0,4
767,4,2,2
593,0,1,3
581,6,2,5
219,1,0,5
466,7,4,5
642,4,3,4
418,3,3,4
741,5,5,3
179,1,1,3
683,1,1,4
501,1,0,4
402,4,0,4
180,1,0,5
1931,15,7,2
753,4,5,1
446,7,1,4
28,0,0,4
603,6,1,1
2388,12,10,2
239,3,0,3
596,8,1,4
973,10,0,4
1601,10,4,4
818,8,4,1
173,2,1,4
1123,6,2,4
208,3,0,5
624,9,0,4
171,2,0,3
616,7,2,2
272,0,0,4
738,5,4,5
703,6,0,4
159,2,0,5
240,2,0,5
2317,20,4,5
565,2,1,4
325,3,1,2
187,2,0,5
524,3,1,5
277,2,1,4
229,6,0,5
499,3,0,5
257,3,1,5
707,5,2,4
303,6,0,5
619,7,0,4
503,6,2,4
423,4,1,4
160,3,0,5
300,6,0,5
410,5,2,5
618,5,1,5
248,3,0,5
171,4,0,5
910,17,3,4
457,4,1,5
926,15,4,5
1008,11,5,3
928,6,0,5
321,6,0,4
183,3,1,4
926,2,3,4
1470,8,0,3
689,6,1,4
633,2,2,5
139,0,1,4
2224,2,12,3
601,11,2,3
981,0,7,4
1022,3,3,1
104,1,1,3
2751,3,14,1
1318,2,3,3
1046,0,3,3
173,1,0,1
384,1,3,4
320,6,0,5
616,7,1,3
652,5,1,3
949,7,6,5
1456,10,3,4
250,7,1,5
1349,13,0,4
220,3,0,5
863,6,2,4
723,7,3,3
102,3,0,4
235,7,0,5
715,4,1,3
627,6,1,2
95,2,0,3
485,2,1,4
799,7,1,5
242,3,0,5
331,6,0,4
626,6,0,4
86,0,0,4
115,3,1,4
671,4,1,4
402,3,0,3
1173,10,2,5
210,4,0,3
122,0,0,1
685,2,6,1
615,4,3,2
512,2,3,1
187,1,1,1
711,5,5,1
909,5,4,2
169,0,2,1
118,0,3,1
480,3,6,3
985,9,5,4
412,1,2,1
194,3,3,1
362,6,0,5
604,1,4,1
275,5,0,4
1088,8,1,2
306,4,0,4
257,6,0,5
1599,15,2,4
1708,15,10,3
447,10,0,4
993,12,2,5
1299,2,7,3
740,7,1,2
123,2,0,4
289,4,0,5
416,2,1,2
152,3,0,3
1298,10,7,2
1078,11,6,1
228,0,0,1
361,2,1,2
981,10,1,5
571,7,2,4
111,0,1,1
441,1,2,1
395,1,1,4
218,2,0,5
277,2,1,2
533,5,1,5
1012,4,4,3
523,0,2,5
1674,7,1,2
738,4,3,2
516,7,0,4
1537,8,7,3
230,3,1,4
1595,8,2,3
929,14,3,4
136,1,0,4
542,5,1,3
378,6,0,4
2087,14,7,4
92,2,0,5
1084,1,4,1
651,7,2,4
241,1,0,2
950,5,3,5
1840,15,7,1
503,4,0,3
1337,14,3,4
1413,11,3,3
3309,29,6,4
2555,20,4,4
3368,28,7,3
973,8,6,2
1056,7,9,2
1583,13,7,2
2141,15,7,4
2608,20,3,4
589,8,0,5
593,7,3,5
1248,4,6,1
224,0,0,1
2037,18,5,3
226,3,1,5
750,6,4,3
550,3,3,3
1587,10,2,3
520,7,3,1
240,0,1,4
254,1,0,1
105,2,0,4
204,0,1,1
737,10,2,5
1076,5,2,4
1092,14,0,4
1396,17,0,4
204,7,1,5
921,7,2,3
673,3,3,1
739,3,0,2
480,5,3,1
342,3,3,2
208,2,0,2
483,4,1,2
208,1,0,3
610,4,2,4
153,1,1,1
588,4,1,4
241,3,1,5
1013,1,4,1
949,8,0,4
819,6,2,5
845,12,2,5
555,5,1,5
222,1,2,3
990,10,2,5
878,4,6,4
2666,16,16,3
221,0,2,3
393,6,0,4
3122,16,15,4
1025,10,5,1
322,5,1,5
901,8,1,4
571,4,0,1
256,3,1,2
1497,13,6,3
967,20,6,4
663,3,1,3
387,2,1,3
1062,3,4,1
167,1,1,1
823,3,5,1
594,4,1,1
774,4,2,2
1192,5,6,1
492,2,4,1
728,3,4,1
364,2,1,2
416,1,1,2
614,2,4,1
2551,13,8,5
868,6,3,1
366,2,1,2
576,3,5,1
199,3,2,2
1063,5,4,2
323,4,3,1
744,3,3,1
4850,20,21,2
528,5,1,4
664,6,1,4
406,4,0,5
159,3,0,4
513,8,0,4
532,0,0,2
234,0,0,5
295,0,1,4
695,1,3,4
413,2,1,4
494,3,1,3
832,3,1,1
429,2,1,5
130,3,0,4
392,3,1,5
402,8,0,4
375,2,2,1
481,3,1,4
1200,9,4,4
751,3,1,3
219,1,2,3
1266,5,4,4
1034,7,5,4
889,2,3,4
284,2,1,1
1013,4,4,1
302,4,2,3
283,1,2,1
371,6,0,4
140,2,0,5
130,1,0,4
307,4,2,3
366,1,2,2
392,5,2,4
318,3,2,5
143,1,3,1
311,4,0,4
203,0,1,5
416,0,2,1
1389,0,9,5
215,0,1,1
3269,1,20,4
14,0,0,4
740,0,3,5
464,0,3,4
1276,2,6,2
1101,0,4,3
524,4,2,1
1873,11,13,1
109,3,0,5
135,1,0,3
2886,15,7,1
219,0,0,2
305,3,3,3
481,11,1,4
544,4,1,4
282,2,2,2
287,3,0,4
111,3,0,4
778,5,1,2
358,0,1,1
128,4,0,4
1830,14,3,4
1263,9,4,4
1766,6,4,5
2759,27,13,5
441,3,0,5
2162,13,7,5
1655,13,6,4
1261,6,1,4
427,6,2,5
977,5,5,5
1082,13,3,5
291,5,0,5
955,3,6,3
227,3,1,5
1748,18,5,4
633,6,1,5
189,4,0,4
1132,11,3,5
148,5,0,4
668,10,1,3
174,2,2,1
337,6,1,5
456,1,5,1
371,2,0,1
509,3,7,1
418,2,1,1
277,1,3,1
435,4,0,5
198,0,0,1
815,3,4,3
308,4,1,3
269,5,1,4
637,5,1,5
368,1,0,3
326,3,0,3
122,3,0,5
222,0,0,4
2013,11,9,5
251,4,1,4
1126,8,15,1
746,5,5,3
319,1,0,4
404,5,0,1
350,4,2,2
586,5,3,1
292,4,0,3
203,2,0,5
423,5,0,5
516,6,1,4
1198,10,3,5
698,2,7,1
1333,10,1,4
492,4,1,5
205,2,1,3
206,5,2,5
175,4,1,5
709,7,3,3
192,3,0,4
155,3,0,4
270,2,1,4
168,5,0,5
60,1,0,4
254,3,0,4
451,5,0,4
334,4,2,2
163,2,0,1
458,6,0,5
939,15,2,4
1973,14,2,5
736,10,1,4
609,4,3,4
820,3,7,1
239,1,1,4
842,5,0,5
1565,9,4,5
572,4,3,4
870,6,1,5
301,5,2,3
1701,12,5,5
1582,15,7,4
399,6,2,3
633,7,0,3
85,3,0,5
205,3,1,4
468,3,4,3
388,5,0,4
737,4,2,4
181,2,0,5
263,2,0,5
698,6,0,4
131,3,0,5
1425,9,1,4
741,6,1,4
467,7,2,5
2224,14,11,5
541,3,3,3
1181,4,10,1
3261,22,17,2
374,1,2,2
447,5,3,1
345,5,0,2
597,5,2,1
1408,10,2,3
404,2,2,4
92,1,0,4
304,3,1,4
898,6,10,1
501,5,1,1
226,2,0,4
2367,20,12,3
460,2,0,3
669,6,1,4
887,7,5,1
1415,6,3,4
956,12,1,4
975,6,1,3
918,12,1,5
327,1,2,1
737,4,1,5
881,5,0,1
87,0,0,4
107,1,0,1
414,4,1,2
414,3,2,1
311,1,0,2
323,0,1,1
343,3,1,1
145,1,2,1
881,1,2,2
2030,13,9,2
495,3,0,3
315,2,0,1
634,8,2,2
190,2,0,2
106,1,1,4
207,0,0,1
477,3,1,1
156,3,0,3
182,1,1,3
154,0,1,5
159,1,0,5
409,0,2,5
361,1,1,1
778,5,1,2
606,3,4,1
430,0,3,1
382,2,2,4
825,10,2,2
242,1,0,3
427,5,2,1
733,12,2,4
539,6,1,4
375,3,2,1
756,7,3,2
802,11,1,4
968,14,4,4
1227,5,4,3
702,4,5,2
194,2,1,4
309,4,0,5
699,8,0,5
465,4,1,3
315,2,1,5
247,3,0,4
207,1,1,2
3224,20,18,3
295,6,1,5
1285,13,2,4
1706,14,6,4
909,5,0,5
553,5,1,5
199,1,0,5
936,5,1,4
1718,12,5,5
153,4,0,3
236,3,0,3
101,0,2,1
138,2,0,3
380,2,3,5
157,5,0,5
136,1,0,2
201,2,0,4
735,5,1,4
3090,26,9,2
840,12,0,5
1175,10,1,4
1362,14,2,4
2301,14,2,5
2907,12,12,1
807,8,3,1
832,8,3,3
775,4,3,1
260,6,1,4
1553,17,2,4
1440,11,4,2
1632,5,4,3
638,11,2,4
420,6,1,4
224,4,0,5
925,4,1,4
671,7,2,5
493,7,1,5
121,2,0,5
321,4,0,5
255,3,1,5
359,2,0,5
179,2,0,5
712,3,0,4
149,2,0,5
77,1,0,5
616,3,0,4
262,2,0,5
203,4,1,5
110,4,0,5
250,1,1,5
585,7,2,4
2018,11,3,4
500,6,1,4
650,15,0,4
125,2,0,5
610,4,0,4
243,3,0,4
861,7,1,4
235,4,1,3
465,7,0,5
385,6,1,4
293,2,0,5
555,2,7,3
474,0,1,2
709,4,4,3
905,3,5,1
1033,10,2,4
528,4,2,1
366,1,2,1
161,3,0,5
208,1,0,5
231,2,0,5
1107,8,1,3
1195,2,5,4
107,0,0,5
464,0,0,5
2288,11,6,2
409,5,0,5
380,2,3,4
785,1,4,5
247,0,1,4
239,1,1,5
516,1,1,5
853,6,4,3
835,5,3,3
83,0,0,2
1028,3,1,1
508,2,6,1
1386,1,0,4
1431,5,4,4
857,6,7,2
608,1,6,2
590,5,0,4
87,3,0,3
220,7,1,2
335,10,0,5
913,4,6,1
824,8,5,4
441,7,2,5
210,0,1,5
157,0,0,5
236,2,1,5
452,0,2,4
251,0,3,4
310,1,1,5
115,0,0,4
384,5,4,4
225,1,0,1
379,0,0,1
226,1,0,1
244,2,2,4
974,11,5,5
286,5,1,4
359,4,2,3
873,7,5,5
1054,7,6,4
141,2,0,3
409,4,1,5
1147,6,2,1
543,1,3,2
207,0,1,1
619,2,3,1
824,5,2,1
101,1,1,1
167,4,1,4
188,1,0,4
1578,16,4,5
111,2,0,3
235,1,2,3
964,4,1,5
235,3,0,3
178,1,2,1
245,1,3,1
391,1,0,5
1437,11,1,4
679,2,2,3
165,1,2,1
731,13,0,5
648,3,0,4
409,2,0,4
1105,16,1,4
268,0,1,4
938,10,0,4
439,6,2,3
1071,12,5,3
52,0,0,4
263,4,0,5
199,0,0,1
65,0,1,4
171,0,0,3
183,0,0,4
97,0,2,4
442,2,0,4
140,3,0,4
504,6,1,4
449,5,1,5
210,1,0,5
452,4,1,4
96,0,0,4
1180,7,3,5
699,6,4,5
173,4,1,5
1141,9,1,4
501,4,3,3
862,8,4,5
787,10,1,4
407,10,0,5
627,7,1,5
474,8,1,5
327,0,2,5
1294,2,6,4
467,1,3,5
893,4,2,5
169,3,0,5
190,1,1,5
555,0,5,1
1682,0,13,3
647,0,3,3
169,1,0,5
301,1,1,4
2081,2,7,2
766,2,3,5
165,0,0,4
1202,0,5,4
614,1,3,3
161,1,1,5
74,0,0,5
90,0,0,4
31,0,0,5
4622,4,25,3
699,4,1,2
370,4,0,4
427,6,3,4
196,0,0,3
388,0,3,4
222,0,0,3
1258,2,8,5
510,0,4,1
292,1,2,4
726,0,2,3
381,1,2,2
667,1,3,2
940,3,4,5
641,0,4,3
368,2,2,3
1160,1,8,2
115,1,1,4
1094,0,3,3
1701,2,9,1
1953,0,10,3
1272,2,6,3
1049,4,2,2
275,5,1,4
423,6,1,3
240,1,3,2
354,6,0,5
59,1,0,5
237,4,2,4
478,3,2,5
1625,13,7,4
103,1,0,5
511,5,0,3
239,3,1,5
110,3,1,5
236,4,0,5
719,6,3,2
153,1,0,5
542,3,0,5
369,3,1,5
1081,6,1,2
493,2,4,5
1272,11,3,3
120,0,0,5
615,6,1,5
1337,18,2,4
636,1,4,5
342,0,1,2
944,0,7,3
540,1,1,3
304,0,1,4
1294,1,11,5
1068,11,3,4
525,4,2,4
652,5,1,4
783,7,2,4
129,3,0,3
360,2,1,4
865,8,2,4
498,4,1,3
343,8,1,5
275,1,1,3
530,7,0,5
139,1,2,3
919,5,1,5
863,9,2,5
1480,0,0,3
1246,9,2,4
596,3,1,4
258,1,1,5
414,9,0,2
381,1,0,4
347,4,0,4
557,9,1,5
1226,8,8,2
752,9,0,4
625,6,0,5
169,3,0,4
530,3,1,2
160,2,0,5
132,2,0,4
450,0,1,4
278,0,0,4
406,0,0,5
19,0,0,3
172,5,0,5
145,3,0,5
926,4,3,5
288,1,1,1
980,7,3,1
238,7,0,4
295,3,0,4
177,3,0,5
553,5,4,5
1267,6,2,2
1144,10,5,3
171,0,0,2
128,2,0,4
182,2,0,5
446,1,4,4
88,2,0,4
667,2,5,1
195,0,2,3
813,1,5,3
735,2,2,5
442,0,2,2
98,0,1,3
411,3,1,5
194,3,1,4
759,2,3,4
395,0,2,4
326,1,2,5
370,0,2,2
223,2,2,4
410,0,3,5
502,0,2,5
247,1,0,4
1076,3,6,4
633,1,1,4
272,1,2,4
882,8,1,4
576,5,1,4
280,3,0,4
775,5,1,4
153,2,0,3
742,9,3,4
90,0,1,4
427,6,1,5
626,5,2,4
126,3,0,4
242,3,1,5
275,0,0,1
686,0,1,3
112,2,1,5
605,7,0,4
516,1,1,3
232,2,0,5
1319,13,1,5
783,2,3,4
87,0,0,4
3305,17,13,5
577,2,2,5
1432,10,2,3
409,3,4,1
1406,6,3,4
96,3,0,4
649,7,1,4
3351,16,4,3
390,5,0,3
534,7,0,4
965,8,1,2
119,0,1,1
373,2,1,2
416,2,1,5
1297,11,11,1
1893,12,6,3
509,9,0,5
2995,19,13,3
104,5,0,5
385,5,0,3
1102,5,3,3
680,5,3,3
808,8,0,2
566,9,0,4
406,7,1,3
917,6,2,1
1355,9,2,4
822,6,0,4
120,0,1,5
1247,17,2,4
1759,15,3,3
52,2,0,4
319,3,0,5
174,2,0,4
661,9,0,4
311,0,2,3
470,1,1,4
111,0,2,4
92,0,0,4
553,1,5,3
906,0,11,3
146,0,1,3
818,0,5,2
750,7,1,2
101,1,0,5
691,7,0,5
1736,14,5,4
777,4,1,4
142,2,0,4
1029,8,4,4
214,3,0,4
343,2,0,2
230,4,0,5
495,2,2,2
357,5,0,5
354,2,0,4
317,2,0,3
1125,12,2,4
78,1,1,5
173,3,0,4
461,3,1,4
480,9,2,4
595,10,1,5
106,0,1,3
1041,2,7,1
2168,4,8,1
908,1,2,3
329,5,1,5
1169,10,4,5
683,8,4,4
344,5,1,5
498,8,1,5
554,4,0,3
238,3,0,4
628,6,1,5
209,2,1,5
157,2,0,4
346,3,2,1
260,4,1,4
135,2,1,5
520,4,1,3
172,3,0,1
414,5,0,4
769,7,6,4
322,5,0,5
601,2,3,3
279,2,0,3
76,1,0,3
536,6,0,5
438,1,3,1
2069,2,4,3
304,0,0,3
594,2,3,2
275,4,1,5
882,5,5,2
670,2,3,4
372,3,2,1
802,15,1,4
898,5,2,4
598,2,5,1
176,4,1,4
2521,10,9,2
185,3,1,4
425,3,3,3
828,3,0,4
268,1,0,1
770,4,2,3
567,3,0,2
1092,9,1,4
222,6,0,5
602,4,1,4
1065,11,0,5
671,10,2,3
1105,3,6,3
327,8,0,5
943,7,2,3
208,3,0,5
223,3,0,4
715,4,1,4
234,2,0,5
461,1,2,2
445,6,1,4
840,5,2,2
277,5,0,5
264,3,0,4
920,6,2,4
442,5,1,4
161,2,0,5
1008,10,3,2
1160,2,3,3
971,2,1,1
229,0,0,2
646,3,2,5
1002,3,2,1
3684,28,12,3
314,3,0,5
1513,8,9,2
812,9,1,4
418,1,1,2
776,4,4,1
1129,5,1,3
313,4,0,4
3753,7,14,1
951,8,6,3
730,4,2,4
287,1,1,2
1070,6,1,3
477,3,0,2
1090,10,0,4
581,6,2,3
1089,5,0,1
643,3,2,4
318,5,1,5
924,4,6,1
722,3,3,1
437,3,2,3
319,3,3,2
4638,32,8,2
277,4,0,4
203,4,1,4
1555,10,5,2
187,2,1,4
888,0,3,1
433,3,0,5
235,2,1,5
590,6,1,5
390,4,2,2
216,2,1,4
820,10,2,4
430,3,2,1
292,2,0,2
856,8,4,5
543,1,2,3
778,4,3,2
989,1,6,3
1146,12,1,4
2521,13,13,2
2899,14,5,3
1549,13,3,5
144,0,0,1
799,9,0,3
858,2,3,3
1166,10,1,4
169,4,1,3
303,0,1,5
101,0,0,5
354,0,2,4
724,1,7,4
88,0,1,5
1922,1,11,5
106,0,0,4
878,6,3,5
936,3,4,5
2215,1,12,5
722,1,1,5
775,2,2,4
427,3,1,4
655,0,6,5
631,1,5,5
293,0,0,5
216,2,0,2
737,0,3,4
54,1,0,5
68,0,0,5
261,2,1,5
228,1,1,5
793,0,7,3
253,3,2,5
846,0,3,5
169,0,0,5
660,7,3,3
632,6,2,1
167,2,5,2
289,1,1,3
654,6,3,5
602,3,1,5
130,2,0,3
999,9,5,4
318,5,1,5
779,2,3,2
922,5,3,2
240,3,0,4
759,0,2,2
503,6,3,3
140,1,1,1
440,1,1,3
240,6,1,3
170,1,2,4
649,10,4,5
1316,4,8,1
256,2,0,4
922,0,1,4
741,3,3,2
878,4,2,5
103,1,0,5
526,0,2,5
370,1,0,5
590,0,3,3
285,2,2,5
1134,0,3,4
379,6,0,4
2227,10,12,4
600,4,2,3
1334,6,7,1
432,5,1,4
571,4,2,2
284,5,1,4
649,5,3,5
165,1,0,2
270,2,0,5
161,4,0,5
602,9,1,4
172,3,1,4
177,1,1,4
523,5,0,1
611,5,1,1
85,3,0,3
701,2,1,3
122,3,1,5
1000,8,2,2
168,1,1,4
564,7,1,5
362,2,2,5
717,8,0,5
1005,11,0,4
188,3,0,3
292,1,0,5
341,3,0,4
531,5,1,3
487,3,1,5
354,0,3,3
1104,2,7,4
1074,1,8,3
496,1,1,5
658,1,4,4
592,1,3,5
347,8,1,4
539,5,4,4
360,2,5,2
149,4,2,5
247,4,0,4
164,5,1,5
140,0,0,2
878,1,5,4
118,1,1,5
286,5,0,4
349,1,2,1
923,13,0,4
296,2,1,3
910,6,6,1
189,3,0,4
248,1,0,1
194,4,1,4
933,9,6,4
541,4,0,5
3128,18,3,3
1062,3,4,4
437,1,1,1
592,6,1,4
2338,15,7,2
444,4,0,2
143,0,1,2
838,7,2,3
283,1,0,1
1107,4,4,2
223,1,1,1
261,3,0,3
546,0,3,2
1190,5,7,2
767,3,3,3
305,1,0,2
1128,3,3,2
431,1,0,2
1210,6,5,2
232,0,1,3
898,7,0,4
166,5,0,3
192,0,0,1
49,2,0,5
47,1,1,5
41,2,0,5
5,0,1,4
706,11,1,4
1393,12,7,1
718,4,0,4
510,3,1,4
388,4,0,3
211,5,3,3
273,4,0,4
829,4,3,2
189,3,2,2
423,5,2,5
683,3,2,3
1207,8,1,5
890,4,4,4
1083,9,5,2
1346,8,6,2
283,5,1,4
723,11,1,5
281,2,2,1
232,1,0,5
233,1,0,3
294,0,2,2
69,1,1,4
214,2,0,4
152,1,0,3
574,0,2,1
754,0,3,3
370,0,2,3
302,1,0,5
458,1,2,5
1477,2,8,4
248,3,0,5
270,0,4,4
180,0,2,5
261,0,2,5
306,0,1,4
608,0,4,3
133,2,1,5
83,0,1,3
636,0,2,1
545,1,0,3
128,4,0,4
124,1,1,1
245,2,0,5
553,5,0,5
210,0,1,5
1334,3,5,1
424,8,0,5
1207,12,1,5
139,0,1,1
552,5,1,4
526,4,4,5
877,6,1,3
506,6,0,5
961,10,2,5
998,0,2,5
353,0,3,4
179,2,0,5
125,2,0,2
217,4,0,5
806,4,6,2
158,5,0,5
625,7,0,4
287,1,1,4
426,3,1,5
1092,9,6,1
74,1,1,5
464,2,1,1
368,5,0,5
458,4,3,5
127,3,0,4
391,6,0,5
268,3,0,5
585,3,2,3
215,1,1,4
353,1,0,4
206,2,0,3
339,0,0,3
174,1,0,3
2068,2,3,4
303,2,1,4
637,1,5,1
1846,17,3,5
761,5,0,5
1366,18,1,4
362,2,3,1
1313,6,6,2
656,3,5,1
1485,8,3,4
803,6,3,4
128,1,0,4
1931,5,4,4
918,3,2,1
634,6,2,5
1622,11,6,3
653,1,2,1
564,3,2,2
1152,7,4,3
824,4,3,5
514,3,2,4
122,0,0,1
166,3,0,2
255,2,2,4
101,2,0,2
2183,11,8,2
1078,9,3,5
1178,7,2,4
1368,8,2,4
187,1,1,3
453,5,1,3
662,3,1,2
1070,7,7,2
257,3,1,4
510,2,2,4
373,4,2,2
2144,22,3,4
253,0,1,1
4090,39,6,4
300,3,0,4
378,1,0,1
525,1,2,2
1215,7,2,2
302,3,2,2
718,7,1,5
556,0,2,1
314,3,0,2
62,1,0,5
291,4,0,3
556,5,2,5
272,3,2,5
214,3,1,3
543,2,1,1
522,2,0,4
183,2,0,1
509,6,0,5
38,0,0,1
119,0,0,4
77,0,1,3
1316,1,5,5
413,0,3,4
1903,0,12,1
458,0,2,4
262,1,0,5
308,0,2,5
139,0,0,5
530,0,4,5
635,0,2,2
1326,4,8,1
419,7,1,3
79,2,0,3
1085,15,1,5
517,3,1,4
493,4,2,2
158,0,1,1
767,8,2,3
164,2,0,2
966,12,6,4
341,2,1,3
404,8,2,4
382,4,0,3
221,3,0,4
686,4,3,4
219,2,0,3
123,5,0,4
875,8,2,3
829,9,1,3
1246,12,1,3
984,5,1,2
116,0,2,4
915,11,2,3
1342,12,4,3
198,2,0,3
864,6,1,4
455,5,0,3
256,2,0,4
848,5,3,4
2025,12,6,2
191,2,3,3
1196,9,5,2
475,0,0,1
702,2,1,2
859,8,1,3
1779,14,3,1
490,2,4,1
418,0,0,1
968,8,2,2
1705,9,4,2
256,3,2,4
717,5,0,4
2285,7,13,1
198,3,0,5
157,2,0,5
949,11,4,4
483,4,0,1
1223,3,8,1
1036,8,6,4
1490,8,8,2
827,6,1,4
609,2,2,4
303,3,1,3
493,3,1,5
323,6,2,1
2086,19,11,4
108,2,0,3
672,6,2,2
181,2,0,3
554,5,2,3
897,8,2,4
1575,10,4,2
414,4,3,2
592,3,2,3
996,7,0,3
882,10,3,3
93,4,0,5
223,3,0,4
251,4,0,4
576,4,1,3
764,4,1,2
1005,3,5,2
1507,13,3,4
467,4,3,5
774,3,0,5
301,1,0,1
794,10,5,4
148,3,0,2
249,7,0,5
541,7,0,4
1256,5,2,5
176,4,0,5
604,5,1,3
336,5,0,4
532,5,0,3
211,3,1,2
814,8,1,3
640,9,2,4
114,1,2,2
919,10,1,4
934,13,1,4
989,10,1,3
230,0,0,5
116,1,1,2
190,6,0,5
1897,16,1,3
146,5,0,5
558,5,0,4
593,7,0,3
729,8,2,4
365,3,1,4
253,0,5,4
799,3,3,2
483,7,5,3
769,6,3,4
417,4,1,4
747,5,1,4
814,1,3,2
895,9,5,3
368,3,0,4
355,3,1,5
684,4,2,1
146,4,1,5
927,6,1,1
784,3,3,3
229,3,0,3
414,6,0,5
248,1,1,5
341,3,0,5
775,7,4,5
559,3,2,1
238,4,1,5
893,10,1,3
391,8,0,4
849,8,7,1
245,4,1,3
1577,19,2,3
460,4,1,4
820,7,4,5
985,2,0,2
274,2,0,4
613,4,5,1
564,4,2,2
99,1,0,4
92,2,0,4
865,4,0,4
291,2,1,2
538,4,1,3
1064,2,2,1
292,1,3,3
755,9,1,3
1324,5,2,1
833,3,3,2
938,5,3,3
792,8,6,2
989,3,6,2
135,0,0,3
616,4,5,1
1200,3,7,1
849,5,3,5
316,2,4,2
845,3,2,2
802,1,1,4
1920,11,19,2
161,3,1,3
552,6,1,4
95,0,0,3
464,3,1,1
169,0,1,4
736,1,3,1
1669,7,2,1
420,1,0,5
1092,12,1,3
57,0,0,1
204,3,0,3
1168,11,5,5
856,5,5,2
750,2,2,1
378,2,3,1
337,3,1,3
185,4,0,4
204,3,2,4
515,2,0,1
432,5,1,4
134,1,0,4
655,3,3,4
363,3,1,4
152,0,0,3
766,5,0,3
94,0,1,5
352,5,0,2
186,1,3,1
506,1,2,1
110,4,0,5
699,5,0,4
868,12,1,5
492,7,1,5
409,3,2,1
275,1,1,1
121,0,0,5
125,1,0,3
935,3,1,3
993,10,6,1
177,2,1,3
298,3,0,5
724,3,4,2
1066,7,0,3
1055,8,5,3
282,1,0,3
818,5,3,3
1555,6,6,2
237,4,1,3
259,0,0,3
353,0,1,3
341,1,0,3
997,6,4,3
419,1,1,3
1161,5,4,2
1595,14,4,3
318,2,4,2
475,4,2,3
724,4,2,4
1860,7,7,3
645,4,1,5
330,1,1,3
519,4,2,3
226,2,0,4
917,5,1,3
972,4,1,2
227,0,2,4
291,5,0,3
509,2,0,4
1267,8,1,2
975,8,4,2
199,1,0,3
483,2,1,3
1091,7,2,3
750,6,3,3
563,5,1,4
629,0,0,3
948,5,3,4
70,0,0,2
1479,6,7,3
1216,6,2,3
792,3,3,4
314,2,1,3
225,2,1,4
280,1,1,4
207,2,1,2
335,4,0,4
243,2,2,1
925,3,2,2
347,2,0,4
716,3,2,3
677,4,1,4
357,6,0,5
1741,22,6,4
